reviews.text,reviews.date,reviews.rating
Bought as a Christmas gift. Works good with no problems,2018-03-21T00:00:00.000Z,5
Our entire family loves Alexa and the white color looks great on our kitchen counters.,2018-01-21T00:00:00.000Z,5
Very easy to use distance is sometime an issue for Alexa hearing at times,2018-01-15T00:00:00.000Z,4
Love listening to music and having it turn my light on and off,2017-12-15T00:00:00.000Z,5
No issues perfect works as advertised........................,2018-02-09T00:00:00.000Z,5
Perfect item for any place in your house. Love the speaker and the different features it does.,2017-12-03T00:00:00.000Z,5
It’s the greats Idea for your home lighting in your home or business,2018-02-23T00:00:00.000Z,5
Great product. Works well and is even easy for kids to use,2017-12-01T00:00:00.000Z,5
It is a great buy. The sound is great quality. Deliveres what I need for a comfortable house,2017-12-15T00:00:00.000Z,5
We got this for the whole family and we are absolutely love the Alexa speaker,2018-01-06T00:00:00.000Z,5
Love that I can control my lights with the Phillips bulbs and is compatible with smart plugs to control other electronics in the house. Definitely would recommend,2017-12-08T00:00:00.000Z,4
"I would recommend this to anyone who like to speak commands to technology and have it respond. I purchased this for my husband who is sick and he can ask for weather, music, sport events and more. Great item!",2017-12-02T00:00:00.000Z,5
Very handy to get the morning news as well as asking him to play music.,2017-12-15T00:00:00.000Z,5
I’ve been using the Amazon Echo from the day it was released to the market. Unfortunately the volume control wheel broke. I quickly went over to my local best buy and purchased the next generation. There are amazing improvements concerning this device. I Really And Truly Are In Love With Alexa. I don’t know what I would do without her,2018-04-16T00:00:00.000Z,5
"Great sound and voice recognition, easy to set up and fun to use.",2018-01-17T00:00:00.000Z,5
I m so happy to get this amazon echo plus. Great to have it.,2017-12-02T00:00:00.000Z,5
"I was reluctant to purchase the Echo Plus and my best friend said to do it, you will love it! I did and she was so right! The Philips Hue light bulb was an added bonus and love that too!",2018-02-09T00:00:00.000Z,5
"I never thought that buying this product was such a great step up. Really makes watching a movie and turning on the TV so easy, really works well with my harmony hub. Love the way I can control all the lights. Looking forward to all the add ons, I can purchase.",2017-12-22T00:00:00.000Z,5
I love this. Has great sound. I thought i bought in silver. THe packaging was a little deceptive. But I'm loving it. Wanting to get a second one.,2018-02-21T00:00:00.000Z,5
makes things easy to control. connects to other products,2018-01-06T00:00:00.000Z,5
It’s my first Alexa and I love it nice sound and smart light acts fast with command,2017-12-08T00:00:00.000Z,5
I love Alexa. Has a pretty good speaker for listening toMusic and helps with my shopping lists.,2018-02-21T00:00:00.000Z,5
Nice addition to the home but not essential; would recommend as a gift and although I like t I could definitely live without it,2017-12-08T00:00:00.000Z,4
"Product works well, and is fun to use. I did a fair amount of research trying to decide between this product and Google's, and the reviews tend to favor the Echo. I have no complaints.",2017-12-07T00:00:00.000Z,4
"I love it, the sound is great. I use it everyday for my dogs to listen to when I am at work.",2018-03-23T00:00:00.000Z,5
I have an original Gen 1 Echo that has been relocated to My Bedroom by simply unplugging and Plugging back in!Now that I have the Gen 2 Echo Plus in my Living Room and set up to work seamlessly with my Gen 1 I could not be happier. Along with the built in Hue it makes it that much better. Everything works just like I want and the sound on both devices are perfect for me.,2017-12-16T00:00:00.000Z,5
"this is my first experience with Alexa. hard to command, I guess because this is my first time. I did have to reset because she stopped working. I am reading up on Alexa more so I’ll know how to command her.",2018-02-18T00:00:00.000Z,3
This purchase is replacing an echo for that is being moved to a bedroom. The sound is far superior to the dot (which has decent sound). The echos just keep getting better and more useful.,2017-12-08T00:00:00.000Z,4
To use. Putting in after Christmas. Want all lights on voice activation.,2017-12-20T00:00:00.000Z,5
This is great. It's a lot of fun and much better than I expected,2017-12-15T00:00:00.000Z,5
The whole family uses the ECHO we love the ability to use just say Alexa and tell here what we want. The youngest granddaughter loves the insult generator!,2017-12-03T00:00:00.000Z,5
I love my Amazon Echo! Alexa is compatible with all of my technology and super easy to use. My favorite is the ease of making a grocery list and having it in the app instead of forgetting my list at home.,2018-02-16T00:00:00.000Z,5
Great little speaker I use it every day and I have it about for three days already,2017-12-01T00:00:00.000Z,5
Added Alexa hub and expanded the lighting capabilities. Easy setup and it works like a charm. Looking for more devices to add to the mix!,2018-01-13T00:00:00.000Z,4
Alexa is the greatest device to have around the house. She basically runs my house for me,2018-02-09T00:00:00.000Z,5
I purchase this at the store and I was not given any bulb till I decide to do review,2018-03-07T00:00:00.000Z,3
"Got this for my Dad for Christmas. Awesome gift, he was super excited!!",2018-01-22T00:00:00.000Z,5
Having fun with all the things we can learn from Alexa! It is almost like having another person in the house!,2018-03-21T00:00:00.000Z,5
Extra features don’t really seem worth it. I would just buy the basic one instead,2018-01-05T00:00:00.000Z,4
"The only thing I would say is that you have to do a work around for Direct TV, other that that it is great!",2017-12-10T00:00:00.000Z,5
"So much fun, love it...........................................................",2018-01-05T00:00:00.000Z,5
I’m pretty impressed with the technology. It’s a little annoying having to say Alexa all the time. I’ve purchases the links for the outlets and that’s all it’s really good for since the bulbs were too dim for me.,2018-01-06T00:00:00.000Z,4
"Bought for mother, she loves it! Good price, in stock, and an easy purchase.",2017-12-02T00:00:00.000Z,5
Returned product cause I did not like it and really had no use for it,2018-01-23T00:00:00.000Z,1
"Works well, and the speakers decent! Sounds much better than the 2nd generation of the Echo.",2017-12-20T00:00:00.000Z,5
"The Alexa works well and turns my lights on and off for me in bed, and plays my playlist for when I sleep. Very nice for the bedroom.",2018-02-02T00:00:00.000Z,5
Use it in bathroom to listen to my amazon music and with Alexa you can control it with just your voice,2018-02-16T00:00:00.000Z,5
We love it! The whole family likes to ask questions.,2018-01-12T00:00:00.000Z,5
Still learning and figuring out all it can do for me!,2018-04-03T00:00:00.000Z,5
Making our home smart and adding Echo has been great! So convenient!,2018-01-06T00:00:00.000Z,5
"I purchased two echo dots for Black Friday, once I loaded my XM I found the shortcomings. The volume was not load enough. Went back and picked this up and it filled up the room. The dot was moved to the bedroom were it was load enough for the small room.",2017-12-08T00:00:00.000Z,5
This is the hub dollar my smart devices and it worksThis is the hub dollar my smart devices and it works,2017-12-30T00:00:00.000Z,5
Have just started using Alexa and am looking forward to all the other things that are available to use with the unit,2018-01-23T00:00:00.000Z,3
i was weary about it at first but it was easy to setup and get the hang of and definitely makes life easier!,2018-01-26T00:00:00.000Z,5
The amazon echo plus has worked great. We like the smart bulb with the echo.,2017-12-01T00:00:00.000Z,5
We are so happy with our Alexa! We are very technologically challenged but she’s been great!,2018-02-16T00:00:00.000Z,5
Already have the echo and dot. Has good sound quality and with the hub feature you can control the hue lights with Alexa which is convenient when walking in the house with a bunch of groceries.,2018-02-10T00:00:00.000Z,5
Very easy to set up. Adding other accessories that it operates is easy as well. Great product.,2017-12-01T00:00:00.000Z,5
"Friend received Amazon Echo as gift & is enjoying it. I researched & decided on Echo Plus as I wanted capability to use to control home lighting. Absolutely love this product! It controls lights in several rooms as well as outdoor lighting. Other features, weather, news briefs, traffic are fun, but the lighting control did it for me.",2018-03-16T00:00:00.000Z,5
"Amazon and Philips Hue work great together. very easy setup. The only drawback is using these bulbs on a non-Philips dimmer switch. The bulbs flicker a bit, even when it's set to full on",2018-01-14T00:00:00.000Z,5
"This is a neat little toy. It’s pretty cool that I’m able to turn the lights on and off, by talking to Alexa.",2018-01-17T00:00:00.000Z,5
Kinda bummed didn’t realize I bought the package and didn’t get my extra Phillips hue bulb. But I love the echo plus with the hub! Great product. Just annoyed that the sales guy at Best Buy didn’t make sure I knew I also got a free bulb with my purchase.,2018-01-12T00:00:00.000Z,4
"If you want to control your light, tv..ect with just your voice Alexa can do that and much more",2018-01-01T00:00:00.000Z,4
I have had this for around a month and i love it. It makes it simple to set timers and control my lights,2018-01-18T00:00:00.000Z,5
"I use Alexa for a alarm clock, turning on lights when I get home and I love listening to any genre of music!!",2018-01-17T00:00:00.000Z,5
"The speaker is loud enough to cover my room but I still connect external speakers. The hub portion of the device works well, although I wish it had more capabilities when it comes to controlling hue lighting.",2017-12-01T00:00:00.000Z,5
super cool very interesting i have a lot of fun with it,2017-12-22T00:00:00.000Z,5
I bought the echo plus that is supposed to come with a Phillips Hue light bulb. I got the echo plus but no light bulb. I contacted Elite Plus and after a very long go around was told I would get a $20 credit on the best buy gift card that I used as part of the payment. I was told it would take up to 15 days to get the credit (why so long). I was also told I would get an email stating info about the credit. I still have not gotten the email. I have my doubts if I will ever see the $20 put back on my gift card. This is the second time I have ordered a bundle from Best Buy online and have received the main item but not the bundled items. Last year I bought a friend a PS4 bundle for XMas. They got the PS4 but none of the included games. I had to call and get the games sent out separately. I don't know what is the problem is with their online ordering when bundled items are included. I am getting very wary of ordering anything online with Best Buy that I will get what I ordered on time. BTW... I really like the Echo Plus. Just not the screw up with the shipping and the initial solution I was offered when I called customer service.,2017-11-01T00:00:00.000Z,5
This works well as it was a gift and connected without issue along with the other two.,2018-01-05T00:00:00.000Z,5
"Great product, answers all your questions and controls compatible devices",2017-12-02T00:00:00.000Z,5
Works great! I am looking forward to purchase more for the diffrent rooms in my house.,2018-02-03T00:00:00.000Z,5
"I enjoy my new smart speaker. It is a good device that I can get my pandora radio on it, especially in the app. Learning what the device offers for smart home, besides that. It is good speaker to work with different apps.",2017-12-02T00:00:00.000Z,4
"This is a must, excellent technology. Great design and sleek looks. I am very happy with unit.",2018-01-02T00:00:00.000Z,5
This thing works great! I would recommend to all of my friends. Should have bought one sooner. We listen to music non stop now.,2017-12-01T00:00:00.000Z,5
This doesn't require separate speakers and has great sound,2017-12-31T00:00:00.000Z,5
Love this thing ! I have linked it to my Hue System and my Fire TV. I ask her and she does it. Fun to play games also. My wife was sceptical but now she uses it more than me,2018-01-13T00:00:00.000Z,5
"I like the looks of the Echo Plus and the sound from the speakers is something I didn’t expect to be as nice as it is. I’m using it to tune into my favorite radio station, answer any question I have to look up on the internet and assist me with lighting. I am considering another for a different room.",2017-12-01T00:00:00.000Z,5
My son loves it. He now wants to add more for Alexa to use.,2017-12-08T00:00:00.000Z,4
I like it for controlling my lights. I like that we can play anyone's music playlist.,2017-12-09T00:00:00.000Z,5
Awesome love them had to buy 2 more for the family,2018-01-12T00:00:00.000Z,5
I love our Amazon echo plus! My boyfriend says this was the best present for Christmas. daily.,2018-04-15T00:00:00.000Z,5
We bought this and it’s a cool tool/toy to play with. We have it hook up to the lights and our appliances.,2018-01-27T00:00:00.000Z,5
Now that now how to set it up I love my alexia lights,2018-02-20T00:00:00.000Z,3
Unable to try light bulb because it would not hook to echo plus.Waiting for rest of system.,2017-12-22T00:00:00.000Z,3
Easy to use. Should have bought this a long time ago.,2017-12-09T00:00:00.000Z,4
"The whole family has so much fun with this, we all just ask questions just to hear her give us answers haha",2018-01-12T00:00:00.000Z,5
This was purchased as a Christmas gift for my wife so I haven't used it yet. We do have several echo dots and we love those. With it coming with hue light bulb that's an added bonus,2017-12-01T00:00:00.000Z,5
"Well, I bought this on a lark. And to my surprise, I'm using it all day long to get the news alerts, check the weather, and listen to music. Works well, and even understands my relatively heavy southern accent.",2017-12-22T00:00:00.000Z,5
I went into the store looking for a Bluetooth speaker for music and left with this. Works great and sounds good.,2017-12-22T00:00:00.000Z,5
"nice and compact, great sound, easy to use, love it.",2017-12-22T00:00:00.000Z,5
Love this bot and lighting system. It transforms my house into many moods. Planning to get more lights and maybe another bot.,2018-04-19T00:00:00.000Z,5
"Love having the Echo to get quick weather reports, play music, and other helpful information.",2018-01-25T00:00:00.000Z,5
"I have several home automation devices and the Echo Plus controls all of them. I was so happy with automation, I bought an Echo Dot and Echo Tap.",2018-03-21T00:00:00.000Z,4
having an assistant like Echo makes life so much easier,2018-02-23T00:00:00.000Z,5
Love how it hooks up to lights. And can play any music,2017-12-22T00:00:00.000Z,5
Alexa is easily confused and fun to mess with but also informative when we are being serious. She disappoints when she loses connection with the wifi; but it's not often. We have 6 different Alexa products and after a few hiccups; all are working well. Impressed.,2018-01-12T00:00:00.000Z,4
First time user of the Alexa plus. Using it more and more every day. Love it,2017-12-01T00:00:00.000Z,5
We had heard a lot about the Echo Plus and had seen the commercials. We have not been disappointed as Alexa is a welcomed family member already !!! We Love Her !!!,2017-12-12T00:00:00.000Z,5
Love the light. It's very handy to use. Have them in multiple rooms,2018-01-22T00:00:00.000Z,5
It works pretty well. I wish there's was an instruction book with it instead of having to go online. Plus I didn't know you had to pay for music and it doesn't listen very well like it said it would.,2018-02-10T00:00:00.000Z,4
Purchased Alexa Echo Plus instead of bridge for smart home. Alexa is great!! Smart home setup was easy.,2017-12-23T00:00:00.000Z,5
This is one of Good item bought for my 2017 Thanksgiving deals,2018-01-17T00:00:00.000Z,5
"I wanted to try out this technology. It is cool. Sometimes, I would prefer not to hear Alexa's reply when I ask her to turn the light on.",2018-01-28T00:00:00.000Z,5
I love being able to turn my lights on or off by voice. It makes life a lot easier. I am looking forward to finish making my home a smart home by buying other products.,2018-01-08T00:00:00.000Z,5
"Solid Amazon Echo, love they have added Phillips Hub into the product so you do not need a hub. Voice response is a little touchy compared to other Echos.",2018-01-23T00:00:00.000Z,4
My son had one and whole family enjoys so bought one for my Daughter for Christmas,2017-12-23T00:00:00.000Z,5
I love my Echo Plus!! The hub makes it easy to add devices to my Smarthome and Alexa is a great addition!!,2017-12-22T00:00:00.000Z,5
It was bought as a Christmas gift so therefore no review.,2017-12-01T00:00:00.000Z,5
"Great gifts! I have the Alexa dot in each room now this is better, with the speaker base, ask Alexa to play music, find me recipes, read the news. Got this & few other dot devices to give for Xmas",2017-12-27T00:00:00.000Z,5
"Easy hook up, great for lights and my Sony tv. I use all the time.",2017-12-20T00:00:00.000Z,5
I bought this for controlling most of my Smart device.,2017-12-14T00:00:00.000Z,5
"No need for Philips hue bridge, I still purchased bridge as I use multiple Echo dots as well.",2018-01-17T00:00:00.000Z,5
My family love Alexa and so happy not having to buy any CD or another radio again.,2017-12-12T00:00:00.000Z,5
The Echo and the plus are great for people not wanting to run wires. And the waterpik was all we wanted,2018-01-20T00:00:00.000Z,5
I love this product just wish it was as smart as the Google home.,2017-12-28T00:00:00.000Z,4
It is very convenient and fun. voice comands are easy to use. It plays the music you want and even reads my kindle while I cook.,2017-12-03T00:00:00.000Z,5
No problem other than setup took a few minutes to finish!!,2018-01-02T00:00:00.000Z,5
Got it as a Christmas gift and I love it! I would recommend this product.,2017-12-29T00:00:00.000Z,5
"The Echo Plus is a fantastically easy to use smarthome hub. It is easy to setup, fast and responsive, has a ton of capabilities that are expanding daily, and looks and sounds great. I currently use mine to manage my smart “things” like light bulbs, lamps, smart switches, and even my robot vac. It has made automating a lot of what I do daily a breeze and has simplified my life where I didn’t know it needed to be simplified!Definitely worth the extra money to go with the Plus over the Echo or the Dot.",2018-03-21T00:00:00.000Z,5
"i have really enjoyed learning about the product and its many uses. i thought initially music, but now to get weather updates, news, receipies, sports scores, and ordering kitchen supplies.",2018-01-06T00:00:00.000Z,5
Works great! Just the beginning of my plans for a smart house!,2017-12-15T00:00:00.000Z,5
Too difficult to setup not compatible with other equipment,2018-01-05T00:00:00.000Z,2
love the sound of the Echo PlusIt sounds like a stero,2018-02-23T00:00:00.000Z,5
Love how loud it get. Shes prefect for everything I need.,2018-03-02T00:00:00.000Z,5
"We love it, I find new things to do with it every day,",2017-12-20T00:00:00.000Z,5
Added another echo to the family. This one came with a free Philips HUE bulb on black friday which was great,2017-12-12T00:00:00.000Z,5
"Alexa makes my life easy by turning my lights on and off, playing my favorite music and so much more! It really can control anything!",2017-12-01T00:00:00.000Z,5
We know that our grandchridren are going to love themWe love ours,2017-12-01T00:00:00.000Z,5
This is a pretty good all-in-one starter for a smart Home set up. It’s fully functional and doesn’t require a separate hub purchase for other smart Home devises.,2018-01-12T00:00:00.000Z,5
"This smart bulb works with Amazon echo Plus. It can be turned on and off and also dimmed. The echo Plus is amazing - can play music, control TV and answer many questions.",2018-01-17T00:00:00.000Z,5
"The Echo Plus is great. “Alexa” is the best feature. The only problem is, you can’t use it wirelessly. It must remain plugged in at all times, which is kind of annoying.",2017-12-01T00:00:00.000Z,4
Great improved sound and built in smart hub is so useful.,2017-12-01T00:00:00.000Z,5
i purchased this to go along with my smart lights. it links up right away. i am satasified with this purchase.,2018-02-20T00:00:00.000Z,5
"WORTH IT I LOVED WELL INVESTED MONEY. ALEXA HELPING ME A LOT, REMINDERS, LISTEN TO MUSIC AND MAKING MY HOUSE SMARTER, SIMPLY AND EASY, NO REGRETS:-)",2017-12-01T00:00:00.000Z,4
"I absolutely love Alexa! This device is loud, easy to install, and does exactly what I tell her to do.",2018-02-25T00:00:00.000Z,5
IFeel confident purchasing products from Best Buy due to protection coverage,2018-02-02T00:00:00.000Z,5
I bought this along with the dot and it’s helpful to use as an intercom,2017-12-01T00:00:00.000Z,5
"WOW THIS IS SO MUCH FUN. WOW IT CAN TELL YOU ANYTHING,PLAY ANY SONG AND MUCH MUCH MORE.",2018-02-21T00:00:00.000Z,5
We love this whole system!!! Easy to use and very useful!,2017-12-02T00:00:00.000Z,5
This product works great. I really enjoy having Alexa follow commands,2017-12-01T00:00:00.000Z,5
Other similar devices do not have the voice recognition learning capability the echo plus has. It is superior to all the others.,2017-12-08T00:00:00.000Z,5
I brought the Echo Plus for the louder sound quality. I already have an Echo Dot which I use in my bedroom to control my lights and heater via a Wemo Smart Switch. I brought the Echo Plus which I use in my family room for music and to control my smart devices.,2018-01-06T00:00:00.000Z,5
"HUB is almost useless. Ended up using spare Philips HUB. The HUB built in would only ""discover"" 2 out of 12 bulbs. 3 days of trying. HUE bridge 12 out of 12 first try.",2018-01-26T00:00:00.000Z,2
"Love this device, performs perfectly! Plays music and lures lights off and on by command.",2018-02-09T00:00:00.000Z,5
love all the fun things you can do with Alexa. And she's learning more everyday!,2017-12-15T00:00:00.000Z,5
Bought this for my parents' home and it's awesome. The quality of the sound is amazing. It's also helpful to get quick questions answered when they're running around or out of the house. I need to now purchase one for my own apartment. Also great when hosting guests.,2018-01-26T00:00:00.000Z,5
Can not tell you the price of merchandise when asked.,2018-03-22T00:00:00.000Z,4
It is nice to have access to the features this offers.,2017-12-11T00:00:00.000Z,5
I know this makes us lazy. But comes in handy when your hands are tied up with groceries or holding a baby. Love that my kids ask her questions.,2018-02-17T00:00:00.000Z,5
Purchased for son for xmas after experiencing the one at my other sons home.,2017-12-12T00:00:00.000Z,5
So many things you can use it for! Love working my lights.,2018-01-21T00:00:00.000Z,5
"Bought 2 as Cristmas presents for my nephews. Both, ages 10-13 had them up and running within 20 minutes. Had fun asking questions and adjusting the Philips light bulb to different brightness levels. All in all it was a hit.",2018-02-03T00:00:00.000Z,5
Exchanged the google Google home for this model. Fun for the kids. Finding new uses for it every day. Had a problem when best buy forgot to include the free light bulb.,2017-12-08T00:00:00.000Z,4
"The speaker is an improvement over the Echo Dot, set up was easy and connecting additional home automation products to it as we acquire them has been a simple process. Works as advertised! Have not really had a need for the HUB part yet though.",2018-01-26T00:00:00.000Z,4
Love the sound I am able to plug in a lamp in a hard to reach spot since it is now voice activated!,2018-01-12T00:00:00.000Z,5
"This product is amazing! I wasn't quite sure why everyone was going on and on about having one, but now that it's in my house I cannot imagine life without it. Alexa not only answers my questions and gives me valuable information, but now she controls the lights of my house for me! I highly recommend this!",2018-04-21T00:00:00.000Z,5
I have the original Echo and just purchase the Echo Plus. Better speakers and can act as a hub for the Philips Hue Bulbs without having to purchase another hub. Very satisfied with its performance.,2017-12-08T00:00:00.000Z,5
Easy setup. They are adding new commands every week it seems. Still has some work till it is fully functional.,2018-01-17T00:00:00.000Z,4
They make it seem like you can pretty much ask anything to Alexa but she never knows anything. It is very non responsive at times too.,2018-01-26T00:00:00.000Z,3
"It’s fun for the family to play with, but it may get boring after the newness wears off. We’ll see.",2017-12-08T00:00:00.000Z,4
My first Alexa product and I’m going to say I’ve had her for about a month and I love it have it hooked up with my Phillips hue lights works awesome,2017-12-22T00:00:00.000Z,5
"Great and fun , almost like having someone in the room with you",2018-01-20T00:00:00.000Z,5
"I love the Alexa. It has encouraged me to automate my home. Now I have lighting that comes on when I ask, My heat is controlled wherever I am and it's fun asking her (Alexa) questions.",2018-01-20T00:00:00.000Z,5
"She's becoming part of the family, but, the Echo Plus is not much different (that I have discovered, yet, anyway) than the Echo 2nd generation. I haven't had the Echo 1st generation and so I do not know. I have had the Echos (Plus, Echos-2nd generation, and Dot) about 3 weeks and the only thing I think makes the difference is that it has a better sound quality, but, we are talking for those really connoisseur kinds of ears or the ones that like to turn up the volume. The Hue lightbulbs are great. I bought the Echo Plus on a Black Friday extended Sale and the Hue lightbulb was a real bonus, further. I liked it so much I went back and bought the pack of Hue bulbs that were also on sale. We are loving the whole system and the lightbulbs.",2018-01-13T00:00:00.000Z,5
Love it along with the Fire Stick works great. Works great with the voice,2017-12-25T00:00:00.000Z,5
Alexa in itself needs lots of improvement but with philips hue and smart plugs you can have a lot of fun settings,2017-12-01T00:00:00.000Z,4
Alexa rocks. The Echo Plus is super easy to set up. I works great. Love everything about it. Adding more devices.,2018-01-02T00:00:00.000Z,5
we bought this as a gift for our son. he is absolutely loving it.,2018-01-13T00:00:00.000Z,5
"This is a great way to begin making your home a smart home. Easy to set up, built in hub, easy to use.",2017-12-30T00:00:00.000Z,5
